image_name,x1,y1,x2,y2,x3,y3,x4,y4,BPD,OFD
197_HC.png,421.83276,49.643066,312.99527,451.73337,111.026474,252.37277,689.57404,265.76532,416.55997,578.7025
198_2HC.png,393.73178,77.51648,407.86542,447.94855,140.49236,278.39862,645.9606,257.54108,370.70163,505.89835
198_HC.png,393.2086,78.40253,406.95685,449.10995,140.19348,279.38358,645.78406,257.94653,370.96228,506.04483
199_HC.png,365.7551,64.11904,352.5445,440.6245,110.95371,269.64096,619.2076,258.7319,376.73715,508.37094
200_HC.png,430.24698,100.36784,416.11227,436.5785,184.64941,275.0952,643.1986,280.55435,336.50763,458.58167
201_HC.png,395.56396,42.757633,321.11633,462.7857,123.99993,242.17566,713.7095,303.58047,426.57477,592.8979
202_HC.png,381.1382,29.99078,369.75867,377.72772,131.45111,197.73868,605.99664,210.70927,347.92307,474.72278
203_2HC.png,451.2162,167.69328,496.56396,464.5363,313.11792,422.54523,639.5763,327.73868,300.28687,339.9461
203_3HC.png,412.95987,81.52252,391.85168,405.94183,180.28738,238.4341,602.9394,231.32616,325.1053,422.71176
203_4HC.png,455.51794,126.26233,506.81485,430.12192,255.29057,320.55496,686.52814,269.55548,308.1591,434.24277
203_HC.png,452.65073,221.06277,467.54285,447.56647,271.86285,361.31573,621.9571,319.43344,226.99272,352.59055
204_HC.png,397.89334,97.16137,380.15338,467.4693,142.52637,298.4936,609.26373,284.2995,370.7326,466.95312
205_HC.png,398.0819,68.250145,469.19214,439.48166,113.736435,254.85538,677.37134,274.4561,377.9808,563.9756
206_HC.png,350.07114,64.85282,353.50354,455.1373,546.0432,96.876686,642.43555,251.10503,390.2996,181.8732
207_HC.png,480.88702,56.23293,451.20416,450.99478,206.90312,246.08224,713.5169,282.40848,395.87622,507.91446
208_HC.png,461.4374,82.39581,484.60727,408.41574,224.18434,260.64328,688.23956,251.9986,326.84222,464.13574
209_HC.png,370.89615,108.34032,373.66327,395.0073,177.0299,254.08165,560.92175,269.797,286.68033,384.21338
210_2HC.png,364.46484,90.34267,447.71365,436.72427,145.94885,318.7757,616.08203,214.35837,356.24512,481.58923
210_HC.png,398.38672,81.98057,390.5163,477.4852,132.68793,306.72244,661.5525,284.43896,395.58295,529.3338
211_HC.png,333.34418,36.07502,280.97507,444.85812,66.57455,254.90808,637.8663,231.27135,412.12396,571.7805
212_HC.png,420.07562,37.467785,216.43173,447.73126,56.018555,245.93431,651.79803,273.3364,458.0251,596.4093
213_2HC.png,434.1663,99.67127,338.18372,479.4054,131.43274,285.27472,606.3526,343.6857,391.67676,478.4984
213_HC.png,397.69437,57.893417,402.2683,440.45068,142.4185,265.50937,649.00006,246.72392,382.5846,506.92972
214_HC.png,429.6475,61.51887,469.9328,486.82812,135.35281,297.06268,713.10693,283.69437,427.21292,577.9088
215_HC.png,395.27908,96.038445,393.20685,401.7223,195.10596,248.47571,604.8271,259.03253,305.69086,409.85712
216_HC.png,420.77554,222.64235,391.1022,442.99936,245.5329,345.44193,553.445,351.94562,222.34595,307.98077
217_HC.png,405.4227,47.83446,388.17993,411.6685,131.42276,236.48549,637.104,242.71031,364.24237,505.71954
218_HC.png,425.92682,72.94774,449.63614,413.0459,187.10696,254.90602,662.898,249.24516,340.92358,475.82474
219_HC.png,418.8931,87.048996,433.69284,441.15503,166.30522,278.58405,675.3041,263.6568,354.41516,509.21768
220_2HC.png,416.1059,72.778305,410.42075,440.5396,144.99039,266.1248,651.99774,246.4154,367.80524,507.3903
220_HC.png,414.09845,67.878456,405.4,437.36133,137.30228,263.54727,644.61786,244.5531,369.58524,507.67102
221_HC.png,363.34106,47.304436,394.59665,419.81702,132.89008,259.28836,605.86316,206.96701,373.82153,475.85825
222_HC.png,404.5939,20.05552,418.03073,469.08798,82.603455,226.97913,734.5127,245.94873,449.23346,652.1852
223_2HC.png,355.62476,152.45976,391.06134,461.71954,183.54837,347.04218,578.49835,284.2189,311.2834,399.9153
223_HC.png,388.24152,78.81091,378.94977,454.98764,158.04483,288.21317,622.148,270.899,376.29147,464.42603
224_HC.png,386.64346,87.53542,372.26285,448.1938,132.2893,271.6533,625.25006,266.0365,360.94495,492.99277
225_2HC.png,452.06485,84.03353,363.6822,480.8989,119.68497,274.74088,672.6178,294.81982,406.58777,553.2973
225_HC.png,375.5803,70.19408,434.90475,484.0708,127.022156,309.61768,671.6937,326.31165,418.10684,544.92737
226_HC.png,396.27716,105.34201,418.90973,468.2219,168.50076,314.02112,638.72363,272.58783,363.585,472.04477
227_2HC.png,445.04465,50.03214,456.68063,444.117,158.99342,200.43532,676.6629,218.76192,394.25662,517.99384
227_HC.png,365.56335,68.946785,403.26184,438.23206,324.13535,236.98567,601.1186,242.08675,371.2045,277.0302
228_HC.png,424.35574,91.52961,422.15976,435.13498,196.67432,277.97992,639.2918,264.87784,343.6124,442.81137
229_2HC.png,428.9751,80.47026,415.8605,447.8744,163.59969,273.0348,664.8917,270.53122,367.63812,501.2983
229_HC.png,409.32483,153.72844,384.55725,408.48456,206.35918,281.15182,576.306,283.6324,255.95724,369.95514
230_2HC.png,426.36322,41.371872,272.6489,465.92902,78.0279,241.7728,707.8205,282.49066,451.52722,631.1075
230_HC.png,463.3624,41.35154,234.5411,459.793,84.367195,227.68869,710.6727,310.0351,476.91977,631.6958
231_HC.png,398.992,46.849594,434.26245,489.20245,121.47039,288.49042,726.5812,275.99387,443.7567,605.2398
232_HC.png,471.3252,65.61416,382.22324,458.2588,133.66505,261.48135,686.44684,268.6092,402.62756,552.82776
233_HC.png,419.80118,130.91438,403.99774,382.7408,235.21475,272.30066,579.1976,256.5917,252.32182,344.34134
234_HC.png,447.6776,215.53798,447.93646,409.79285,286.79443,339.18774,604.2454,317.20273,194.25504,318.21136
235_2HC.png,417.0734,102.230034,417.2811,445.27335,180.76422,267.3292,631.49585,278.0018,343.04337,450.85797
235_HC.png,445.8419,101.640945,416.048,446.73508,183.05162,273.74237,651.61206,293.6,346.37784,468.98102
236_HC.png,389.71393,87.23238,385.1126,420.05966,169.1648,263.30563,611.15295,260.54257,332.85907,441.9968
237_2HC.png,420.788,95.74154,389.83118,476.10297,147.07901,289.04477,648.7628,274.1381,381.6191,501.9052
237_3HC.png,364.98105,76.25659,417.43707,435.30084,171.84302,295.65625,620.5808,222.52348,362.8559,454.65814
237_HC.png,436.17102,81.43207,384.8831,481.22107,127.82905,257.66122,645.4168,327.05698,403.06537,522.2192
238_HC.png,405.92242,72.42434,401.27887,344.50024,228.90057,217.08263,570.67206,215.77385,272.11554,341.774
239_HC.png,395.08694,47.25983,415.0239,473.4737,121.12665,267.26984,703.372,264.7133,426.6799,582.251
240_HC.png,474.5993,85.921234,442.25165,445.38068,207.37881,260.83932,681.4774,305.6569,360.912,476.21225
241_HC.png,412.74582,128.62465,414.62292,451.0631,181.34549,292.34503,630.0076,292.34546,322.44394,448.66214
242_HC.png,280.0261,70.1588,284.33267,392.64148,84.41156,210.4526,506.02136,248.9737,322.5114,423.36594
243_2HC.png,361.51218,92.447945,408.4846,449.14334,151.41978,333.74802,590.53296,256.78876,359.77496,445.80612
243_3HC.png,371.00842,168.90334,425.20364,404.54724,201.03552,325.2777,503.96408,274.77533,241.79573,307.10944
243_HC.png,368.46252,169.04395,422.21918,406.2618,201.219,325.97522,503.52206,275.05377,243.23259,306.5618
244_HC.png,377.26718,46.673573,441.175,383.67804,192.95259,256.93866,583.03467,166.49013,343.0105,400.43097
245_2HC.png,426.30334,29.855532,536.0404,413.69144,107.027245,245.55023,711.8451,229.7669,399.2145,605.0238
245_3HC.png,484.92252,60.08784,458.45776,482.13242,139.19345,281.56766,720.57117,307.64563,422.87354,581.9623
245_HC.png,391.2585,52.32731,296.59842,449.3109,95.93017,278.70282,642.5488,370.3223,408.11337,554.2437
246_HC.png,381.31067,86.385254,406.52814,360.74353,193.7872,252.02167,565.43005,229.66762,275.51477,372.31454
247_HC.png,393.85596,43.724155,361.79868,445.7918,100.59541,233.34943,658.5158,257.7314,403.34363,558.45294
248_HC.png,438.24716,54.460598,409.04855,494.94028,133.5919,285.18936,716.46094,328.64835,441.44638,584.48694
249_HC.png,403.03076,56.241955,387.00882,476.39276,98.27078,283.04077,664.9183,305.95038,420.45618,567.1104
250_HC.png,361.13046,109.311806,434.23633,402.78488,215.09091,325.3771,584.1732,201.8924,302.4416,389.19174
251_HC.png,421.37442,63.29635,419.5816,447.80548,152.58159,265.93964,689.6179,266.60373,384.5133,537.03674
252_HC.png,430.0433,101.29614,428.00516,476.80832,181.72742,318.21725,651.4464,299.90488,375.5177,470.07584
253_HC.png,433.08176,93.53853,362.045,477.0091,133.45035,291.18884,661.2543,283.87772,389.99475,527.85455
254_HC.png,383.5237,76.21899,389.78452,432.16653,150.61942,262.69208,614.07245,249.7793,356.0026,463.63287
255_HC.png,440.18265,80.24716,353.5121,463.71252,135.92761,278.82104,653.4703,280.31406,393.13797,517.5448
256_HC.png,455.99228,72.19031,432.97626,462.79745,163.9307,276.9191,690.009,278.52527,391.28464,526.0807
257_HC.png,397.87918,150.03716,364.66888,466.6068,160.74016,315.4087,589.0954,307.51752,318.30685,428.42792
258_HC.png,436.0457,30.493378,385.16623,361.23517,175.41803,155.40303,632.9226,180.42377,334.63242,458.18823
259_HC.png,415.06848,64.404465,375.68826,467.1138,110.1961,274.87442,666.5341,278.80743,404.63022,556.3519
260_2HC.png,437.7771,77.0974,421.54535,438.21973,157.0692,260.55252,673.5208,273.09393,361.48694,516.6038
260_HC.png,368.95813,111.18524,339.74594,496.2093,97.64607,320.9998,616.75446,321.84045,386.13065,519.1091
261_HC.png,419.2149,94.13087,387.7411,479.31512,135.90846,286.5546,639.0147,302.70096,386.468,503.3653
262_HC.png,407.7259,34.39824,370.69214,473.11517,90.00033,257.90768,681.5367,272.5226,440.27722,591.71686
263_HC.png,402.96182,80.6004,373.08295,478.172,119.34838,285.46497,630.07104,298.33856,398.69278,510.8849
264_HC.png,369.18942,59.316246,399.46237,477.45834,100.69222,273.91504,677.4733,279.09445,419.23654,576.8044
265_HC.png,423.59308,45.389317,369.46375,470.7538,105.198456,267.4772,689.3778,274.6853,428.79474,584.2238
266_HC.png,400.3669,127.23675,405.4954,496.22406,159.28374,314.95322,646.413,318.96362,369.02292,487.14578
267_HC.png,416.55432,38.491688,390.6444,364.90533,186.32167,204.64963,623.50433,193.52185,327.44034,437.32428
268_HC.png,412.55093,32.997643,399.08398,454.091,111.83626,243.97583,683.5898,256.56708,421.30862,571.89215
269_HC.png,385.34482,89.98844,375.5207,448.75027,143.5503,279.66702,612.4585,281.70383,358.89633,468.91263
270_HC.png,434.1136,136.11531,427.8757,432.29202,223.06912,296.95413,631.9908,288.1672,296.24237,409.01605
271_2HC.png,380.58423,78.40909,385.55496,399.55057,166.20251,250.16785,593.47296,242.77783,321.17996,427.33435
271_HC.png,402.10223,85.28217,391.7072,422.9905,167.57288,262.7988,618.8483,254.13719,337.8683,451.35855
272_HC.png,415.2207,118.374054,371.16568,454.8769,181.7018,285.31958,558.50964,378.8484,339.37442,388.24194
273_HC.png,349.84726,65.35476,411.25876,376.0085,183.37126,262.04385,558.7265,193.14503,316.66565,381.62625
274_HC.png,392.34955,126.17404,359.66238,467.28104,142.1112,313.49936,584.477,289.14227,342.6696,443.03583
275_HC.png,418.67313,80.29971,452.87933,447.86237,165.82675,277.28287,680.9477,262.54416,369.15085,515.3318
276_2HC.png,471.23187,74.40314,436.82727,456.67252,188.4885,292.92548,698.52234,277.0074,383.81448,510.2822
276_HC.png,339.46304,44.103325,338.3287,403.67795,108.433945,245.06995,597.0465,217.26997,359.57642,489.40277
277_HC.png,359.66284,74.13004,322.46536,402.67545,129.458,245.98904,555.1852,273.0507,330.64444,426.5864
278_2HC.png,396.60767,81.59101,385.46967,431.74786,138.8814,260.66876,610.4906,256.64114,350.33395,471.6264
278_HC.png,382.91364,44.64756,387.50146,443.84943,109.48706,222.92262,670.64874,257.6258,399.22824,562.2337
279_HC.png,470.20465,51.210464,309.28644,468.7239,112.46827,297.5051,640.77454,399.0898,447.4507,537.9842
280_HC.png,390.95737,33.23595,434.4863,440.3352,113.189926,266.08823,679.9964,249.19969,409.4198,567.058
281_HC.png,372.41956,155.97343,417.28586,470.99237,188.06831,376.2658,606.28265,282.73972,318.1979,428.5445
282_HC.png,457.27014,76.71594,341.95102,468.24905,232.88892,392.69446,457.10507,422.0993,408.16257,226.13608
283_HC.png,348.6993,76.98612,420.04553,500.39233,107.42419,320.89572,665.2479,296.71042,429.37524,558.3478
284_HC.png,412.82587,88.74824,440.95435,419.15662,196.2523,284.77408,642.9294,240.91017,331.60355,448.82562
285_HC.png,470.8486,28.765703,440.6,480.68692,125.56913,256.0999,735.8364,262.4213,452.9324,610.30005
286_HC.png,430.90573,96.75393,418.81467,385.5782,235.84543,234.27412,616.34705,257.87427,289.0772,381.23282
287_HC.png,375.04437,47.08213,395.30606,449.84268,400.15964,101.979614,640.27783,297.88297,403.26987,309.89493
288_HC.png,441.26572,114.04795,408.07495,444.63654,216.40393,304.67145,634.4901,280.51358,332.25058,418.78357
289_HC.png,495.3652,86.05459,471.8865,414.8876,238.38493,243.53839,686.85175,278.64175,329.67014,449.83856
290_HC.png,420.83054,93.40928,353.1951,473.90622,106.11361,289.13644,605.97766,301.84766,386.46146,500.02563
291_2HC.png,359.8769,49.924156,328.82828,423.70673,94.607834,239.80386,641.1665,242.96396,375.0699,546.5678
291_HC.png,490.978,41.31082,419.79572,493.8267,119.71537,270.38425,735.55725,334.3025,458.08026,619.15
292_HC.png,437.2547,29.319073,407.1479,455.5442,120.739365,242.44566,700.62,257.26245,427.2871,580.0699
293_HC.png,419.19598,76.68972,430.22696,428.33243,175.24057,265.2828,655.1092,269.02252,351.81567,479.88318
294_2HC.png,422.9094,94.57854,423.0308,419.36313,187.57275,259.0807,622.9567,270.84,324.78464,435.54276
294_HC.png,406.7392,66.89656,386.55273,377.63513,184.12633,237.31787,598.2818,242.58018,311.3936,414.1889
295_HC.png,424.7357,34.16076,425.72986,478.63586,87.57557,229.24449,656.87286,223.33032,444.4762,569.328
296_HC.png,449.61948,40.328564,427.23856,491.0297,113.512955,282.8847,711.4345,268.50586,451.2565,598.0944
297_HC.png,419.9719,125.2242,418.1859,451.271,196.89708,302.19614,642.5723,286.36087,326.0517,445.95645
298_HC.png,445.76227,91.83468,424.7618,400.7608,218.31068,230.49437,603.3927,225.63947,309.63907,385.11264
299_2HC.png,468.03683,104.39857,439.83722,431.62747,262.42404,241.4117,667.3593,321.46375,328.44174,412.77222
299_HC.png,428.46927,121.18167,432.26624,413.6393,232.05469,266.5046,632.5008,276.8432,292.48227,400.57953
300_2HC.png,455.37006,125.343506,389.097,484.9416,178.07057,278.2226,641.4064,352.10165,365.65408,469.18887
300_HC.png,409.8775,57.501316,346.89948,459.91904,105.01489,248.63535,649.468,291.63208,407.31592,546.14825
301_HC.png,395.04312,141.41663,381.49103,452.37997,186.03508,305.62332,589.9547,290.40594,311.2585,404.20618
302_HC.png,413.72522,100.85557,419.58417,412.7581,197.3832,261.10565,617.00653,260.5816,311.95755,419.6237
303_HC.png,436.06754,56.922024,398.46838,452.9211,138.54759,251.89693,681.6803,282.33875,397.78006,543.98517
304_HC.png,474.22324,72.184654,473.1786,452.6978,190.45052,266.66068,701.2172,274.29474,380.5146,510.82376
305_HC.png,443.96686,122.37038,413.61737,465.68668,179.92949,293.6202,638.3618,303.5102,344.65515,458.53897
306_HC.png,442.53293,165.51074,489.30276,492.53574,231.96535,394.7885,664.05426,325.74628,330.35248,437.5702
307_HC.png,334.92224,39.120087,348.0951,414.66782,101.83576,263.5796,603.3684,206.79213,375.7787,504.73737
308_HC.png,413.83524,43.988125,394.2391,450.79294,148.58467,248.26544,697.79596,267.92072,407.27652,549.5629
309_HC.png,420.0229,41.204533,409.4919,437.19186,117.532646,211.352,680.37225,254.41177,396.12735,564.4843
310_HC.png,472.7175,66.39319,417.52167,459.0022,139.75352,253.53899,671.6624,274.82907,396.46994,532.3348
311_HC.png,419.86832,123.834114,426.76746,442.801,206.20871,298.02206,621.8124,285.23468,319.0415,415.80035
312_2HC.png,314.07626,78.39051,306.88672,430.98444,92.242935,264.59036,563.5715,249.6232,352.66724,471.56613
312_HC.png,400.87256,68.18386,376.58096,404.6374,140.07468,228.28873,603.46234,249.10823,337.32928,463.85513
313_HC.png,403.7055,102.777954,383.035,491.5236,117.551315,304.1712,632.66174,313.31714,389.2948,515.19165
314_HC.png,310.27072,69.05506,295.19095,448.02872,70.5827,247.52211,553.7146,287.35077,379.27356,484.77084
315_2HC.png,461.25372,132.15234,440.6961,401.93774,277.90158,253.88191,623.3973,298.38174,270.5675,348.3497
315_HC.png,469.0216,137.88351,445.6912,379.8968,302.4574,247.37683,610.7708,295.18817,243.13522,311.99854
316_HC.png,337.1404,87.49432,340.30484,453.177,108.984436,290.12326,573.6728,271.40103,365.69638,465.06534
317_HC.png,402.51923,63.822742,440.6281,486.4716,117.13858,278.47635,711.79126,284.2356,424.36343,594.6806
318_HC.png,378.97116,58.91987,368.64227,465.5518,140.3785,289.55035,647.0131,268.19363,406.7631,507.08456
319_HC.png,414.2124,111.293976,423.23035,440.07794,201.13135,272.08826,626.3321,275.84964,328.90762,425.21738
320_HC.png,473.19208,54.785805,300.27777,478.06573,79.00328,271.67633,647.83307,279.5651,457.23654,568.88446
321_HC.png,379.12958,28.584627,358.5579,418.14267,100.13621,223.4556,651.21826,220.45328,390.10083,551.0902
322_HC.png,422.01825,61.553837,400.12354,390.46893,177.04306,225.54214,621.3319,249.00848,329.643,444.90814
323_2HC.png,456.68524,46.147,403.0428,433.1641,148.87854,223.41713,676.0869,305.9358,390.71698,533.6272
323_HC.png,515.4239,24.050098,327.19012,466.97726,74.22571,221.9744,655.25165,347.27795,481.26544,594.38385
324_HC.png,378.9572,112.10232,362.40146,459.9609,136.07033,306.4924,585.11804,285.16315,348.25232,449.554
325_HC.png,444.13928,49.44795,348.7045,474.71848,95.21639,264.0854,690.0449,269.14905,435.84726,594.8501
326_HC.png,380.22174,109.66616,330.5147,447.95996,106.71122,271.2273,574.0637,323.6448,341.92612,470.28287
327_2HC.png,461.52182,42.227253,344.40158,490.9559,78.63919,271.61697,722.55133,288.87595,463.7613,644.1434
327_HC.png,434.45172,33.31289,347.0137,461.71085,89.9014,243.9301,703.1941,282.8893,437.23016,614.52893
328_HC.png,360.51587,71.22855,368.11725,497.13705,99.76443,305.33554,689.28455,297.86038,425.97635,589.5675
329_HC.png,460.48865,91.83901,414.43295,470.31137,199.94046,263.14648,646.881,334.8904,381.26428,452.66214
330_HC.png,389.7391,94.085815,404.34164,433.2549,164.69363,280.1666,612.14886,252.9135,339.4833,448.28442
331_HC.png,419.3712,99.31771,408.3174,427.26163,190.2081,271.6418,626.01263,265.54803,328.13016,435.84714
332_HC.png,466.2146,54.11072,463.41266,412.8776,194.00816,238.1458,700.1902,240.10355,358.77783,506.1858
333_HC.png,380.8082,39.82448,381.4109,444.55972,117.02999,247.13258,694.356,247.58276,404.7357,577.32623
334_HC.png,361.20364,74.02261,316.90222,398.17758,120.346924,222.2226,567.04553,261.20197,327.16824,448.39606
335_HC.png,387.13974,47.331806,356.26535,428.65707,131.34387,270.76584,663.73126,230.29214,382.57312,533.92365
336_HC.png,390.23697,53.906063,347.2507,435.56305,105.871025,240.11163,650.8675,255.93347,384.07013,545.2261
337_HC.png,504.47397,70.4164,498.3234,490.02997,185.42708,297.776,732.407,254.02513,419.65866,548.72687
338_HC.png,427.24973,129.42758,383.5706,457.18912,179.67401,280.6695,600.4472,321.4049,330.65918,422.74042
339_HC.png,408.2409,74.01051,404.1876,474.0096,119.50438,291.75476,659.26953,278.2572,400.01962,539.9339
340_2HC.png,301.85767,30.286234,360.19662,383.35266,108.011696,265.0122,551.02814,143.24619,357.8538,459.44592
340_HC.png,447.06482,61.256508,457.91492,419.8212,221.54555,224.39299,690.7853,261.1254,358.72882,470.67526
341_HC.png,448.10742,91.19224,438.2141,440.50912,184.14018,268.28784,654.67114,289.6697,349.45697,471.0165
342_HC.png,460.07858,73.03718,385.0771,463.6428,136.49611,262.8943,662.22784,275.72467,397.7411,525.8883
343_HC.png,355.77228,60.517918,346.7871,433.01462,100.182045,264.65503,603.78754,255.40973,372.60507,503.69034
344_HC.png,374.37378,45.076218,343.4331,417.6588,98.778244,195.4279,604.39435,251.47495,373.86508,508.71298
345_2HC.png,384.11108,30.848465,353.42468,424.62814,91.401726,228.46056,670.90076,225.67668,394.9735,579.50574
345_HC.png,405.4102,67.94424,400.03552,396.6287,157.30907,222.7062,625.8338,242.57063,328.7284,468.94562
346_HC.png,365.3754,30.27043,310.71854,438.4263,65.83194,207.58641,662.777,244.82787,411.79922,598.10565
347_HC.png,356.68845,59.193176,341.34848,441.22598,74.60832,241.62372,598.1822,278.30652,382.34067,524.85736
348_HC.png,440.17816,38.85626,401.12177,487.23523,119.42086,272.65704,717.6907,294.18008,450.07678,598.65686
349_HC.png,331.23993,100.386024,320.42502,419.26254,117.62545,267.69635,529.9637,270.40234,319.05988,412.3471
350_HC.png,429.47644,72.176094,378.44803,450.14462,141.28737,262.19147,654.6809,272.98566,381.39758,513.507
351_HC.png,402.65927,129.76749,392.31168,447.3908,188.1436,309.57956,592.25525,292.52954,317.79184,404.47116
352_2HC.png,385.0107,66.869156,417.7097,506.1756,99.4331,365.0758,660.2861,322.43814,440.5217,562.4714
352_HC.png,413.15332,44.366108,320.43747,464.7961,100.95827,242.8505,688.2524,294.4684,430.53177,589.55817
353_HC.png,437.98386,94.96093,420.27353,449.66428,185.21638,269.25125,631.34863,300.12637,355.1452,447.19937
354_HC.png,409.05243,92.43002,397.13034,473.83243,136.14734,305.26245,653.72284,270.76672,381.5887,518.7238
355_HC.png,429.943,77.09434,398.34845,394.41232,187.77338,221.0009,612.5729,270.80106,318.88702,427.70862
356_HC.png,414.3764,121.361206,403.21628,464.98474,176.23718,318.56018,612.0275,299.20908,343.80472,436.21976
357_HC.png,435.5794,84.916405,386.37762,460.69257,149.17458,266.5276,663.88153,298.512,378.98355,515.69977
358_HC.png,443.77753,95.829765,478.19232,435.96564,207.32613,297.94748,680.88354,243.45944,341.87247,476.68185
359_2HC.png,423.47507,82.47031,390.4086,489.222,116.941055,290.1068,671.5966,283.06372,408.0935,554.70026
359_HC.png,414.31848,89.92716,379.47928,473.21265,127.86793,292.085,641.05347,287.8413,384.8656,513.20306
360_2HC.png,371.80487,82.593185,393.1568,476.99112,132.74182,308.71106,642.11847,267.65643,394.97552,511.0284
360_HC.png,300.24283,129.6692,212.91708,444.96887,99.47399,236.3693,470.5841,352.96957,327.1692,388.99658
361_2HC.png,437.61472,130.92146,462.33188,439.64377,184.13539,181.82053,649.8685,215.94823,309.71017,466.98187
361_HC.png,471.65894,155.30302,392.34494,470.32858,214.63313,310.07242,595.1552,349.67368,324.85663,382.5772
362_HC.png,377.59683,35.043472,386.1211,442.75488,133.23143,227.3285,676.5989,279.8357,407.80054,545.8985
363_HC.png,369.44528,60.02401,358.46164,416.66705,126.90557,259.13574,613.47296,242.16138,356.81213,486.86337
364_2HC.png,406.20752,109.14666,392.3479,418.90735,181.25671,271.12485,614.7126,273.53693,310.0706,433.4626
364_HC.png,356.79404,80.64393,345.30002,435.638,97.38265,247.72232,582.6417,271.99506,355.1801,485.86575
365_HC.png,407.58997,128.07216,386.21185,446.9318,182.4925,292.29092,605.3896,284.4243,319.57547,422.97028
366_HC.png,418.39752,122.43807,396.01016,468.0078,163.54005,295.90283,624.6962,292.56857,346.29413,461.16824
367_HC.png,419.07605,102.18691,382.05377,451.03183,156.5927,265.34174,618.54047,303.74988,350.80396,463.54172
368_HC.png,407.9978,56.067894,388.49152,379.0394,150.14008,256.95395,597.71454,209.10287,323.56,450.12512
369_HC.png,354.19308,70.02663,292.70456,442.11423,84.61033,248.00029,576.8193,281.61426,377.13394,493.3554
370_HC.png,518.07263,82.48181,489.85327,450.62994,240.332,279.31555,720.7204,278.72598,369.2281,480.38876
371_HC.png,400.07047,100.71654,406.7893,448.35233,176.4525,289.47775,618.62506,314.3983,347.7007,442.87424
372_HC.png,398.76624,92.62142,388.2955,437.38776,158.91748,271.0244,617.14075,259.81577,344.9253,458.36035
373_2HC.png,424.4346,98.80752,409.30142,425.25482,194.09335,265.0935,625.12994,274.8544,326.79788,431.1471
373_HC.png,398.48596,113.46215,404.12064,455.68338,169.39633,305.0355,608.7758,275.9213,342.2676,440.34302
374_HC.png,450.77243,88.86944,376.3369,475.9697,134.6601,266.65942,637.7887,328.658,394.1919,506.93414
375_HC.png,453.9875,68.911285,438.49564,418.0867,196.96724,244.73677,676.0817,261.70203,349.51892,479.41476
376_2HC.png,408.64124,169.04297,388.87027,429.4088,212.22691,308.16064,584.5688,285.3827,261.11542,373.0379
376_HC.png,327.38644,38.039875,412.91925,456.08444,286.0898,216.91202,669.714,261.2971,426.70496,386.18332
377_HC.png,443.20654,72.61104,407.4345,484.73425,126.129234,279.58435,698.1455,284.62573,413.67282,572.0385
378_HC.png,454.06198,56.825012,410.76865,492.77524,128.82591,287.33356,717.61847,296.32877,438.09464,588.86127
379_HC.png,406.24805,78.52482,364.75134,452.0513,121.33861,251.33286,635.6961,296.6034,375.82443,516.3458
380_HC.png,356.80048,105.38534,327.38837,452.27432,124.57886,299.48276,556.73315,290.71405,348.13364,432.24326
381_HC.png,407.45822,111.60187,402.66104,426.74152,182.06432,275.9244,610.9489,263.27966,315.17618,429.07095
382_2HC.png,481.15656,52.161713,363.4104,438.02432,139.75212,197.29628,680.42096,302.76178,403.42795,550.85913
382_HC.png,441.71304,79.486946,424.42557,481.59903,141.92644,277.30795,684.90906,303.18893,402.48355,543.59906
383_HC.png,400.6504,53.36651,454.5995,379.00882,188.87935,318.45386,588.2663,198.85413,330.08093,416.91013
384_2HC.png,368.63562,63.21408,339.28528,405.00104,125.6817,238.14355,604.58124,243.56679,343.04483,478.93024
384_HC.png,352.2611,44.59199,307.62988,402.03033,94.56705,211.65762,607.81573,244.26651,360.214,514.2835
385_HC.png,393.84247,87.37929,392.0398,431.24466,162.70267,267.6269,604.91113,256.1816,343.8701,442.35657
386_HC.png,359.0513,57.4536,354.58838,395.01456,135.4942,242.26482,594.2792,235.03697,337.59045,458.8419
387_HC.png,439.18942,41.63017,416.91156,483.29422,123.16852,260.98026,725.9714,293.95447,442.22556,603.70404
388_HC.png,394.57727,178.50317,388.97513,437.9298,211.78482,305.07507,563.18713,332.26245,259.48712,352.45245
389_HC.png,441.3504,71.459465,425.4124,493.93915,131.64005,299.7924,708.7981,307.5327,422.78018,577.20996
390_HC.png,456.05234,80.11043,398.62097,476.88522,135.02612,282.117,664.05365,284.08734,400.9097,529.0312
391_HC.png,437.1638,89.664154,388.7332,440.05197,162.80737,251.44585,621.1036,292.20026,353.71902,460.1047
392_2HC.png,386.70776,81.60684,343.99878,403.38007,132.02638,218.353,563.4908,273.39804,324.5952,434.9615
392_3HC.png,390.3456,81.358955,347.24484,402.2323,132.81674,217.88127,564.7557,272.5329,323.75513,435.38263
392_HC.png,386.70776,81.60684,343.99878,403.38007,132.02638,218.353,563.4908,273.39804,324.5952,434.9615
393_HC.png,392.75925,43.035595,381.94226,496.19366,85.102394,296.7338,695.14984,259.43506,453.28717,611.1866
394_2HC.png,475.10294,35.196445,412.6269,479.84915,154.57672,234.43944,666.5078,378.92493,449.02036,531.93
394_HC.png,343.16248,42.87161,347.65222,422.9001,91.76149,240.62985,604.61,239.63672,380.055,512.8495
395_HC.png,407.00436,30.626974,284.61392,460.75296,64.88725,251.946,684.83044,265.76718,447.19992,620.0972
396_HC.png,368.19287,176.54213,267.4493,474.52216,140.39911,358.54807,493.9989,309.2234,314.54947,357.02344
